1.667114937513048734e+00,5.620372965738151372e+00,1.067267230096195618e+00
0.000000000000000000e+00,4.204957548394499867e+00,5.369424230880491145e+00
1.226553567205726170e+00,5.318474339109778626e+00,4.176270565602411722e+00
1.202053589716613580e+00,1.430075519359246927e+00,4.255786560258914442e+00
1.338048897308403928e+00,2.890266080306873597e-01,1.146919986400601665e+00
1.402492952815835414e+00,6.177490811304016560e+00,4.399366758150605961e+00
1.578718857415160270e+00,5.604313572565868817e+00,8.253064818419209026e-01
0.000000000000000000e+00,4.050467968178621092e+00,5.334302391025766532e+00
1.190996965618385417e+00,5.617609555301940283e+00,3.644657261586155883e+00
1.256696029364380296e+00,1.384088877071231405e+00,4.545760924696245375e+00
1.462035860150530775e+00,6.202290058591118260e+00,1.885808440221142135e+00
1.381850355424423471e+00,6.106679134542697618e+00,2.859715267891245638e+00
1.661146933115643209e+00,5.896187071013162750e+00,1.040404985160996443e+00
0.000000000000000000e+00,4.137362084133124007e+00,5.290953303382243789e+00
1.101285573502218007e+00,5.419146808808973148e+00,3.186988131990365680e+00
1.281978788836013905e+00,1.427554377956966825e+00,4.302713422494552020e+00
1.289536097533330983e+00,5.918210967263737743e+00,2.559245186256942972e+00
1.349579776712494406e+00,5.914776649400715236e+00,2.271487597554262550e+00
1.367883959341835931e+00,1.523742869073688722e-01,1.592318452429425157e+00
0.000000000000000000e+00,4.237660545154644076e+00,5.159962059041474092e+00
1.090117625141591162e+00,5.532612498195838668e+00,2.815583666784467809e+00
1.329473623121134596e+00,1.922172033865600760e+00,4.449760743060299006e+00
1.420301880102623926e+00,6.120701994084305042e+00,2.225903676096833372e+00
1.368404831634485896e+00,6.172154407691266442e+00,2.910264774377326447e+00
1.708016501631386408e+00,5.691980451687599363e+00,8.742430278570191282e-01
0.000000000000000000e+00,4.511177580048263636e+00,5.359457642250779585e+00
1.112921639635631843e+00,5.595151129124587008e+00,2.956673827016333966e+00
1.358229913527372323e+00,1.985081940224799446e+00,4.443329424270739736e+00
1.369002999772612972e+00,3.790954363203313804e-02,2.377946602449597879e+00
1.334396715982596460e+00,1.906727030980954751e-01,2.846754339987054294e+00
1.469512915396339992e+00,5.880202951630012720e+00,1.571403828041064266e+00
0.000000000000000000e+00,4.494228093017988535e+00,5.248098246710100057e+00
1.239092155248497251e+00,5.562248109612823121e+00,3.394184572924358712e+00
1.433133887768001768e+00,1.585004864890722898e+00,4.557036550161194910e+00
1.420871201325417887e+00,6.181957637863977340e+00,2.335783452526819737e+00
1.310141551350305189e+00,6.209144731063510392e+00,3.159947987809629044e+00
1.477427820891914045e+00,5.672160140729586075e+00,8.721143560101262127e-01
0.000000000000000000e+00,4.260016000424760918e+00,5.219625395633965326e+00
1.089080465663686548e+00,5.589235158193723407e+00,4.777573743941383455e+00
1.353044989464868397e+00,1.164505598466668568e+00,4.394291670580372511e+00
1.333942201278457862e+00,5.976162424777560211e+00,2.706436372749847941e+00
1.358705051912778794e+00,5.994380739270591008e+00,2.768024592708825615e+00
1.568346119635625202e+00,5.589788541964013646e+00,1.375477134448574779e+00
0.000000000000000000e+00,4.185381028504092882e+00,5.159397144715809347e+00
1.109755363317892929e+00,6.019404046649312612e+00,3.147372291670778033e+00
1.417506370541861793e+00,2.057267223855097527e+00,3.409604958521460283e+00
1.471323255318548684e+00,6.088658474012136779e+00,2.665766061513345164e+00
1.342543041861766095e+00,6.020242103017523938e+00,3.026636107372648432e+00
1.563533185739097719e+00,5.660804691346664974e+00,2.401084764341408828e+00
0.000000000000000000e+00,4.480488115225320200e+00,5.230886466810387603e+00
1.180972043598083498e+00,5.934782320783160259e+00,4.607781103650237853e+00
1.433327095780857263e+00,1.002181928258611077e+00,4.281831314884163575e+00
1.313639914072522563e+00,5.840614094242598142e+00,2.513617703573764572e+00
1.342951854199919248e+00,5.776994368032419835e+00,2.377583237520594750e+00
1.480332445983357115e+00,5.894755942658689740e+00,1.468916128221566586e+00
0.000000000000000000e+00,4.205312642590222083e+00,5.345139663913208494e+00
1.185979454806139977e+00,5.565555827707836301e+00,3.059884467063491265e+00
1.234618822252730785e+00,1.571982156505790540e+00,3.889484183279673157e+00
1.359360245599323447e+00,6.137514751294038895e+00,1.909216590737640828e+00
1.369944960861943395e+00,5.848683845381021484e+00,1.211551223994224102e+00
1.432743841879970059e+00,5.573860086794367952e+00,7.731213152520355347e-01
0.000000000000000000e+00,4.238953829293508946e+00,5.359170500639343970e+00
1.216601091389927225e+00,5.394694347620689889e+00,1.784481135188484835e+00
1.423958009804719982e+00,1.673821072571068491e+00,4.237867152515501168e+00
1.479231171705829517e+00,6.043114176780655100e+00,2.161004344286248546e+00
1.381072789786551125e+00,5.669707897232092009e+00,2.077406198586922770e+00
1.429059236525790144e+00,6.250640313627604527e+00,2.052305890216287843e+00
0.000000000000000000e+00,4.364890874792725306e+00,5.408770287518605002e+00
1.195841678616273995e+00,5.488943396655769469e+00,3.382208994283941728e+00
1.383751404681285102e+00,1.692407120718579128e+00,4.007080715548441141e+00
1.496702281489565189e+00,6.029754186766144386e+00,2.001716439140880155e+00
1.465925312397303504e+00,5.799855470331209517e+00,2.001035245157866793e+00
1.530246431618201619e+00,5.535992325897966637e+00,1.487070051241206947e+00
0.000000000000000000e+00,4.142928402085617634e+00,5.443385175481782134e+00
1.200799706892252905e+00,5.484772476543823494e+00,1.533469970449312214e+00
1.337505395269404485e+00,1.618490676650319315e+00,4.208484056271702300e+00
1.336213138316886706e+00,6.054002490348880272e+00,2.048829269147684151e+00
1.349603146520354624e+00,5.800128867784003717e+00,2.027717450517114273e+00
1.423270737956727316e+00,5.664998928990080174e+00,1.554491099041346747e+00
0.000000000000000000e+00,4.234066662323622054e+00,5.345574297119087603e+00
1.159903498650280085e+00,5.514025591831126505e+00,1.181638440654342759e+00
1.216912317220505413e+00,1.457306622618174341e+00,3.871899579846293626e+00
1.332062401377139604e+00,6.053368955068068935e+00,1.881749100880043990e+00
1.374982397316705240e+00,5.649633532932231361e+00,1.652327220006808428e+00
1.495156318119681860e+00,5.892203471370501155e+00,1.833385030534071980e+00
0.000000000000000000e+00,4.227986844710734715e+00,5.305157721489475620e+00
1.110639757753563384e+00,5.631703465518213214e+00,2.217691248105737145e+00
1.378445902792100330e+00,1.808072520421698082e+00,3.869005874631447739e+00
1.394014502676999667e+00,6.026937397083082182e+00,2.345038260630469384e+00
1.258561638483622014e+00,5.550386780443806067e+00,1.942003726192630175e+00
1.511373805137396609e+00,5.748467925726867378e+00,1.301005552906474350e+00
0.000000000000000000e+00,4.273304565988148340e+00,5.428996850600825930e+00
1.199414299732098232e+00,5.384959419133803493e+00,1.585785752239710078e+00
1.428808617456536867e+00,1.469496689182047122e+00,4.085203565631658762e+00
1.290095460265066052e+00,5.945684441034435608e+00,2.324538485503786944e+00
1.388795512263949483e+00,5.646295913749258766e+00,1.829194009604487858e+00
1.564382557081732239e+00,5.724052638555279238e+00,1.453678070175926429e+00
0.000000000000000000e+00,4.388839797764042316e+00,5.351287228075382707e+00
1.126583258443985436e+00,5.236100580915813651e+00,7.059982059717677672e-01
1.306152955194413545e+00,1.643703819665142563e+00,3.475917784476763472e+00
1.325678416386254055e+00,5.869478641950891529e+00,2.309728642809260712e+00
1.329436541355075940e+00,5.584265387803959868e+00,1.587352212564495435e+00
1.531932280608696573e+00,5.777045658919659488e+00,1.106554934125100864e+00
0.000000000000000000e+00,4.197016192362355014e+00,5.238931517709694674e+00
1.179671847841238685e+00,5.488221728981339531e+00,5.226608946845763271e-01
1.346968444252952368e+00,1.376399223154924245e+00,3.738924320319724437e+00
1.364224413282860926e+00,5.869970860424796655e+00,2.122455692998647336e+00
1.364534487600322477e+00,5.368036067224205787e+00,1.097927846773543825e+00
1.439953879425662109e+00,5.906650982963280505e+00,1.534217710205745488e+00
0.000000000000000000e+00,4.240692449736277680e+00,5.546531413721019099e+00
1.174905926112060683e+00,5.444432893925716499e+00,1.043127238362052012e+00
1.260086608558575128e+00,1.526017324373558637e+00,3.439901765199616435e+00
1.351241704128956389e+00,5.841222009002198234e+00,2.505262117582053971e+00
1.362802508969888748e+00,5.466846708753567263e+00,1.314234801614174941e+00
1.563250795291310169e+00,5.666310469454248988e+00,1.944279464475281216e+00
0.000000000000000000e+00,4.443304733465863521e+00,5.414769004268511488e+00
1.214955242680454850e+00,5.569597823453399599e+00,6.059474906612827283e-02
1.415736194236703938e+00,1.332968267172367716e+00,3.897258817840604905e+00
1.364939993668169649e+00,6.070287152571202327e+00,1.676482098813044885e+00
1.402822697854924749e+00,5.948972029549315366e+00,1.794129710201969541e+00
1.457740299410888341e+00,6.099638534133756451e+00,1.311389144116365646e+00
0.000000000000000000e+00,4.235319798710087014e+00,5.274100293964108843e+00
1.151326786357715015e+00,5.517054914918064767e+00,1.534166475781252537e+00
1.290761761041552935e+00,1.572219617459694074e+00,4.443493858378878336e+00
1.392854243860904395e+00,3.192207270076923287e-01,1.357460631181185207e+00
1.342496754476148357e+00,6.022134139076257497e+00,2.298761358608287786e+00
1.510339830710041964e+00,6.271808231491498020e+00,1.244556413115329052e+00
0.000000000000000000e+00,4.371878052784794022e+00,5.341660996709451048e+00
1.221269340700148698e+00,5.610167484005722294e+00,2.155968838371413732e+00
1.326980488114869461e+00,1.420767176716130287e+00,4.475796315181710838e+00
1.312291358548288933e+00,6.121547433837161378e+00,1.812155677511201546e+00
1.323790789060455886e+00,6.114528669013468587e+00,2.118450031591609495e+00
1.519352837882199658e+00,6.176772301414708011e+00,1.214855072514366086e+00
0.000000000000000000e+00,4.180449107324871072e+00,5.409680099598499936e+00
1.098845421621324148e+00,5.869809310346631115e+00,2.786381157854109780e+00
1.368054328367634742e+00,1.953941849368378891e+00,4.334436075829662727e+00
1.267778990239785575e+00,6.044152940896227122e+00,1.985222877087475801e+00
1.267603375852053738e+00,5.774023148729777510e+00,2.423155569266445930e+00
1.665597225728647102e+00,5.759569768494425368e+00,1.234463985581343071e+00
0.000000000000000000e+00,4.372330055884636302e+00,5.312265515044589215e+00
1.228021895382265471e+00,5.803680104047815647e+00,4.145653162497374922e+00
1.431082942603047581e+00,1.128737706713975664e+00,4.586645794963962963e+00
1.331997301581264725e+00,6.181100963926708047e+00,1.820659079197266550e+00
1.375946329018675085e+00,5.805963954788040837e+00,2.351597619600934941e+00
1.586756477023896217e+00,6.135014468913531971e+00,1.153816854841330786e+00
0.000000000000000000e+00,4.185226547521265772e+00,5.243529368047708417e+00
1.296996957751163304e+00,6.004238698625821158e+00,5.306367242078771085e-01
1.391329845594426518e+00,1.124213334783323637e+00,4.779430178744020097e+00
1.316416827392187239e+00,5.883735365119488137e+00,2.594933994844714320e+00
1.379960275762973643e+00,5.419830815031167148e+00,5.579660543465232436e-01
1.408558809229824904e+00,5.957453624489104094e+00,8.884973735442367460e-01
0.000000000000000000e+00,4.254840269291690902e+00,5.445980487853130825e+00
1.143072159055807724e+00,5.724602908225403297e+00,6.013846016780214576e+00
1.326676341222814415e+00,1.137014598837528201e+00,4.457101676265436296e+00
1.308195589183955843e+00,6.088237218570240472e+00,2.076626854755311058e+00
1.482578790225946408e+00,5.952115612723841487e+00,1.745916495129407942e+00
1.419676128728412978e+00,6.099035473685839648e+00,1.058392555752678099e+00
0.000000000000000000e+00,4.309499513374048796e+00,5.205146685413325258e+00
1.132042491468081780e+00,5.676002284723219660e+00,5.550593546776688036e+00
1.354848544784962305e+00,1.225613242759068466e+00,4.584731067744964861e+00
1.339449850147919951e+00,5.921043401188065936e+00,2.247386578614860575e+00
1.513507013668623058e+00,5.621059156455543437e+00,7.747154203017977414e-01
1.474199464616291255e+00,5.880690435178912878e+00,7.780113439753207905e-01
0.000000000000000000e+00,4.132084405320925136e+00,5.324793471230542252e+00
1.198560212514981016e+00,5.771871427609559291e+00,4.230793487455410506e+00
1.332826869730393993e+00,1.189008645180106072e+00,4.575792199106750502e+00
1.389345833157202836e+00,5.969517003552180512e+00,2.090269279049320694e+00
1.482872654404190804e+00,5.849953494090458506e+00,4.081901315297749022e+00
1.479820841369599682e+00,5.996388309179612186e+00,8.747992425973686315e-01
0.000000000000000000e+00,4.173445862049144139e+00,5.277264888387929176e+00
1.195624600107429547e+00,5.577617841814327626e+00,4.169991358254668157e+00
1.355423886699224756e+00,1.285274817812006809e+00,4.461054064075835157e+00
1.366756821539888644e+00,6.020863053319414959e+00,2.415650383085627961e+00
1.382224267071340496e+00,5.699487513180731213e+00,1.850454281014999758e+00
1.436345394809089182e+00,3.578976493842178641e-02,1.382817657781722609e+00
0.000000000000000000e+00,4.143443492048477061e+00,5.222011314579348529e+00
1.165208168828194335e+00,5.936326905555271871e+00,3.171752696161299401e+00
1.359795944581765115e+00,1.209878230178939473e+00,4.491119635067418514e+00
1.298668600101419379e+00,5.901861475645859834e+00,2.038063827313055576e+00
1.304624606923440844e+00,5.477032968210975739e+00,5.503547573159103479e+00
1.443068379296610360e+00,6.018441290292527057e+00,1.085534431822212653e+00
0.000000000000000000e+00,4.270885506620841099e+00,5.328247459824217991e+00
1.198964945150220673e+00,1.658352469211883395e-01,5.893297707184321332e+00
1.360932796216032248e+00,1.127337860881032272e+00,4.350683332243916013e+00
1.277070303438418541e+00,5.913984348565415772e+00,2.094984151755365787e+00
1.304559415533616651e+00,5.334107669157064358e+00,5.825659845438246442e+00
1.544204662703218878e+00,5.966056011205075116e+00,5.374844100272380132e-01
0.000000000000000000e+00,4.031204480605142138e+00,5.320107405005556345e+00
1.241761624562567556e+00,5.983382360334275063e+00,2.688052782221534098e+00
1.355756418965765375e+00,1.698979052559912883e+00,4.159612195201166429e+00
1.355965186867620131e+00,6.089188042518810740e+00,2.170132738584128695e+00
1.293771915402541994e+00,5.672282942453963805e+00,2.451136628906470882e+00
1.438983265586447180e+00,5.865527054303028009e+00,1.520044387583350698e+00
0.000000000000000000e+00,4.578456789248810388e+00,5.060975281491899125e+00
1.153708387960662218e+00,5.632224776058284199e+00,5.164336572044622820e+00
1.391782443963970328e+00,1.289292803681840516e+00,3.998436276150485469e+00
1.373378271159003017e+00,6.012220012188891793e+00,2.490568541340492992e+00
1.349775004923901012e+00,5.498459279779006614e+00,5.032412461960849015e+00
1.449906221768757719e+00,5.924425739255623213e+00,1.101457660886061340e+00
0.000000000000000000e+00,3.935380302915359785e+00,5.394515531667646080e+00
1.167834631974345339e+00,5.705137032326780933e+00,3.164007196185458781e+00
1.271015418771559435e+00,1.577195178041097545e+00,3.962062158468216744e+00
1.405417773133540660e+00,6.064703994407283361e+00,2.288626320001483805e+00
1.433679174217358243e+00,5.813439251339671543e+00,2.691766525345574479e+00
1.479349390429366862e+00,5.942963122258835718e+00,1.416288672465050746e+00
0.000000000000000000e+00,4.403997440589367152e+00,5.289364114846313747e+00
1.164005899660886634e+00,6.086720219403291665e+00,5.616962932312550727e+00
1.287597184269347661e+00,1.200421760209217314e+00,4.076795609710991641e+00
1.330963132213919264e+00,6.091206231020455775e+00,2.049337160550360970e+00
1.174835655941490531e+00,5.449827918368774782e+00,1.428471090073064609e-01
1.430751680191904462e+00,6.267565154140600114e+00,1.308379092135286026e+00
0.000000000000000000e+00,4.095258922697347259e+00,5.326963150461836882e+00
1.160530254474473999e+00,5.483140639656432391e+00,1.653984852717025333e-01
1.348364777737698139e+00,1.041796584301446948e+00,4.038735170942675978e+00
1.392358072066787633e+00,5.803935117658808096e+00,2.555146213868524807e+00
1.350784725446317003e+00,5.309714130148922351e+00,6.121215804138789629e+00
1.283607607261727512e+00,1.898824331534472165e-01,1.594766791004726514e+00
0.000000000000000000e+00,4.291713109960473282e+00,5.214621324236695443e+00
1.215605687203890506e+00,5.331512407636918915e+00,5.343281034039703670e+00
1.320449849901856210e+00,9.031745367319974349e-01,4.340262734857992299e+00
1.345872194353835205e+00,5.927426521391072178e+00,2.270012703925127440e+00
1.412141093659725621e+00,5.405753313818355998e+00,6.131705433685867845e+00
1.277547547645666359e+00,1.126997736020596275e-01,1.529114314099640159e+00
0.000000000000000000e+00,4.164498697479521283e+00,5.195413597684785501e+00
1.120898376352153836e+00,5.368791746592288305e+00,5.927699265561217068e+00
1.321581178103777621e+00,1.181319457752941338e+00,4.135106403991447799e+00
1.331477819535359375e+00,6.111791486845106647e+00,2.286459964282432811e+00
1.499446047395958326e+00,5.583973795259698392e+00,1.570429338016315235e+00
1.293521068056176837e+00,3.763849067535740556e-01,1.879078472637108810e+00
0.000000000000000000e+00,4.170979615701420506e+00,5.174871370541790583e+00
1.161241969031918231e+00,5.510015344948553384e+00,3.973706395153655091e+00
1.391971490015924573e+00,9.841912932175149731e-01,4.308928826438011228e+00
1.297766377086304157e+00,5.868718083199480517e+00,2.381682152760582483e+00
1.289344502107550694e+00,5.522661173086576447e+00,1.497538337990942603e+00
1.381829027082300376e+00,4.663163288716472010e-01,1.862423475335190037e+00
0.000000000000000000e+00,4.209781031599014511e+00,5.259767744612821261e+00
1.154412052579273595e+00,6.186143569878201021e+00,3.462343799594000071e+00
1.383599423937045714e+00,1.148277213412464359e+00,4.303012975882674951e+00
1.307206545246833773e+00,5.982057554277393052e+00,2.388603708815955518e+00
1.300863149878205727e+00,5.644676743002225550e+00,1.728396403845785745e+00
1.141627426087245878e+00,3.054000375786005694e-01,2.328101037073716739e+00
0.000000000000000000e+00,4.253281499943625477e+00,5.243633261624578878e+00
1.195523781423441623e+00,6.085692398525237579e+00,1.675276245166461564e-01
1.208070308636519208e+00,8.682602674345378801e-01,4.427338644248449029e+00
1.254323329118652630e+00,5.861491517501171700e+00,2.287872126912702697e+00
1.361385200779873017e+00,5.377064168835100411e+00,6.133127877928643557e-01
1.310513680517624069e+00,2.946822594309012056e-01,2.344165898208807164e+00
0.000000000000000000e+00,4.156761374504860385e+00,5.295392987682892461e+00
1.177090101689577839e+00,6.228985029152701358e+00,3.756214986985763726e+00
1.400648131475525027e+00,1.384605114025164951e+00,4.191597729865194744e+00
1.304154938812815745e+00,5.932219255944658265e+00,2.288714843461519433e+00
1.425211262795330613e+00,5.682275855486197180e+00,3.291248918719393401e+00
1.312354796963303594e+00,1.967342284451243373e-01,2.352037862141279412e+00
0.000000000000000000e+00,4.360669903733851882e+00,5.374845542312716162e+00
1.148926974405435564e+00,5.925894821380973454e+00,4.150745307035876408e+00
1.407655355632952743e+00,1.545840102464813404e+00,4.272360354868722787e+00
1.415635801627797896e+00,6.071846645728953717e+00,2.276311562292963053e+00
1.405106388909430848e+00,5.700845658638940883e+00,2.034767679392644801e+00
1.288338613540829680e+00,3.161451270297819249e-01,2.282228201201194295e+00
0.000000000000000000e+00,4.148260183045022309e+00,5.290993293987739321e+00
1.165909395935442516e+00,5.901326174657747892e+00,3.403819942841425750e+00
1.230376016600532196e+00,1.266928245259081098e+00,4.487269375778160097e+00
1.456247044485074804e+00,6.030267458068465203e+00,2.479010089548529638e+00
1.427451971506534578e+00,5.614776954487221694e+00,2.518680320435615627e+00
1.253615378106475831e+00,1.779829813999227461e-01,2.251230807897254493e+00
0.000000000000000000e+00,4.254481850466561355e+00,5.303700464960545702e+00
1.107285010214331455e+00,5.682342851076118251e+00,3.406938444289774104e+00
1.356812198357249644e+00,1.402275582074715032e+00,4.260081812746413732e+00
1.317178882616915070e+00,5.867104581927469198e+00,2.587855446103454859e+00
1.397265610643805278e+00,5.648373667711277690e+00,2.287023610338260848e+00
1.373798119116717453e+00,3.066202836598180825e-01,2.297362101592825390e+00
0.000000000000000000e+00,4.311718729999803656e+00,5.227895359432831235e+00
1.225716872276182201e+00,5.870993784886952227e+00,3.747222193587351757e+00
1.358404470647002871e+00,1.345833791430848914e+00,4.646171823654938748e+00
1.386621222593845681e+00,6.082346907950785919e+00,2.411873581025425484e+00
1.395325499688362836e+00,5.802734990353133782e+00,2.421626534176541057e+00
1.398488547354740819e+00,3.588492329312011897e-01,2.004107078159669264e+00
0.000000000000000000e+00,4.121902012643408497e+00,5.241707009481437751e+00
1.212183959801124145e+00,5.524325790108215450e+00,3.476529099773819631e+00
1.503529651935056943e+00,1.169475889567271665e+00,5.016205844782333223e+00
1.231642617103814619e+00,5.876882408041933736e+00,2.212163558576127009e+00
1.250863751184361217e+00,5.820536250304022552e+00,2.546018311961474545e+00
1.415102795720274420e+00,3.809894160278434194e-01,2.705427752463347879e+00
0.000000000000000000e+00,4.130536494060105035e+00,5.350720722466071777e+00
1.171186210339566047e+00,5.597761676659403385e+00,5.125791950333472791e+00
1.413098602054744468e+00,8.159336535446115590e-01,4.489743028168179606e+00
1.329377612533925612e+00,5.975040991631236587e+00,2.298153355055722269e+00
1.431576378987878595e+00,5.824178684492219205e+00,4.733257404585837769e+00
1.345280566078754347e+00,3.462313867109227949e-01,1.775278152975445334e+00
0.000000000000000000e+00,4.034091810385261212e+00,5.305693698474772013e+00
1.134946105314760700e+00,5.732085434409823321e+00,3.620285065409440950e+00
1.318456249313320283e+00,4.862874374782260034e-01,5.167350700439952149e+00
1.400187078277578934e+00,5.877726681637529538e+00,2.382022795796182368e+00
1.419291277747424695e+00,5.804581385157719708e+00,2.102794008256736902e+00
1.289732617459098396e+00,2.158247678936098257e-01,2.360953386567116841e+00
0.000000000000000000e+00,4.414327940981950249e+00,5.173590061857852085e+00
1.168305264460436144e+00,5.655586158084044079e+00,3.406304465897356692e+00
1.424090331583279578e+00,1.182329437895583535e+00,4.412285456305285791e+00
1.361101097121427017e+00,5.904414352279090394e+00,2.327720468939623366e+00
1.472026949521962447e+00,5.562788062400315425e+00,1.055149304013781375e+00
1.275668943623355478e+00,1.836427768189747844e-01,1.818571914518801513e+00
0.000000000000000000e+00,4.281713697186416923e+00,5.240923713138543327e+00
1.191047666892582013e+00,6.267357873307016547e+00,3.702708462888464780e+00
1.488629247138612000e+00,1.187457561658648242e+00,4.733882113534551905e+00
1.432804699538806847e+00,5.895577241432713222e+00,2.020946034288055415e+00
1.408801267101654986e+00,5.856783628252824059e+00,2.991891451328980267e+00
1.339524347953650274e+00,6.096577881206688865e+00,2.016495091384916005e+00
0.000000000000000000e+00,4.501018666825994607e+00,5.126848939232207414e+00
1.184213182011983001e+00,5.707593969319879612e+00,3.883566294471672453e+00
1.352391779483687051e+00,1.374876496794309899e+00,4.805561208954316044e+00
1.299832987752474134e+00,6.064742756057551532e+00,1.921959699490683349e+00
1.398031953470332711e+00,5.838759895156337976e+00,2.508754667881099909e+00
1.333011819700415046e+00,3.257481506065142973e-01,2.044838222575028119e+00
0.000000000000000000e+00,4.271175828149178955e+00,5.168733464715934645e+00
1.130577038411495261e+00,5.526312701762056356e+00,2.789911438274601529e+00
1.461399825537504693e+00,1.518643321303116966e+00,4.490254084561526859e+00
1.308992958178812449e+00,5.956200804475196620e+00,2.406545360189691340e+00
1.440729457647991429e+00,5.794448639935912304e+00,2.971421255673705630e+00
1.186099316848383989e+00,1.281825837388366196e-01,2.408894318617303298e+00
0.000000000000000000e+00,4.319899792533978378e+00,5.358574842592838117e+00
1.206849221411190776e+00,5.666383779993698688e+00,2.999152651070148057e+00
1.410375413227459296e+00,1.619685011104323724e+00,4.718852205257913823e+00
1.391195753821925507e+00,6.152685106659994574e+00,2.381644523030912897e+00
1.368968959962406640e+00,5.959586489284856903e+00,2.516219205601318620e+00
1.411742956705212881e+00,1.484122453181462298e-01,2.867756984577443546e+00
0.000000000000000000e+00,4.373295225877556369e+00,5.225865319775112816e+00
1.205468090289626870e+00,5.740996856712520469e+00,3.161877082399938033e+00
1.400476864979329550e+00,1.715381810028435705e+00,4.359239654095885541e+00
1.454038116797970348e+00,6.142124463523931155e+00,2.551257210864400715e+00
1.451148575978474797e+00,5.823432805985449434e+00,2.370542373720561535e+00
1.425352751779499716e+00,1.981615082691750018e-01,2.816448054778139642e+00
0.000000000000000000e+00,4.305720722271437317e+00,5.131176538089587069e+00
1.191789486002107212e+00,5.487164060147018851e+00,3.359553721675249349e+00
1.430257436321101805e+00,1.268129863566173743e+00,4.915748935678184495e+00
1.329397113891446658e+00,6.022522788979817854e+00,2.532520290113531747e+00
1.399380982644909066e+00,5.625267981975214937e+00,3.208342968962613284e+00
1.282391359488593841e+00,3.111770950559744620e-02,2.206365620788925064e+00
0.000000000000000000e+00,4.207400025685754663e+00,5.488700292407177272e+00
1.226527324733462043e+00,5.942162590838028891e+00,3.060200314228853635e+00
1.407877280078437821e+00,9.211920134094577772e-01,4.779953040876365300e+00
1.399050304188270699e+00,5.926431147610514927e+00,2.535313991803854972e+00
1.380339476101583474e+00,5.665346152134034696e+00,1.850339137444626525e+00
1.331413548318114204e+00,3.539763283572686658e-01,2.569179097449470817e+00
0.000000000000000000e+00,4.264828481265007909e+00,5.086693645055717639e+00
1.167349922980903898e+00,5.447735623730931565e+00,2.285748837384953269e+00
1.273615041254216207e+00,1.599251131917526658e+00,4.500748543500431964e+00
1.340718934909967963e+00,5.900855330864140491e+00,2.675905281058345242e+00
1.372798407303833734e+00,5.801446178340418314e+00,2.467057785822057703e+00
1.344984480630937451e+00,1.451255323474788250e-01,2.011723744056561181e+00
0.000000000000000000e+00,4.149594571969737800e+00,5.374067332226734273e+00
1.213912663355745991e+00,5.625769506338844650e+00,4.902343024114276915e+00
1.371206723717426135e+00,1.224272619631429304e+00,4.330248929518047518e+00
1.379370687481856761e+00,5.913502048596987137e+00,2.641259150509177811e+00
1.322231802200570350e+00,5.562007795387021503e+00,4.048563867394478599e+00
1.321732731702112584e+00,1.772028849663971339e-01,2.552838320935735261e+00
0.000000000000000000e+00,4.061067436534575137e+00,5.356636359623106358e+00
1.222922592167114519e+00,5.678172860114755416e+00,1.002211223631632286e+00
1.355820290120741900e+00,1.064966324221300553e+00,4.251726167017083391e+00
1.416684324930179928e+00,5.979111668128155088e+00,2.899040286918400433e+00
1.322314953538193727e+00,5.465195936040863067e+00,8.344148067028246407e-01
1.307860113993989604e+00,1.866314336371257543e-01,2.337313443295351956e+00
0.000000000000000000e+00,4.348473017515784633e+00,5.305024323568239275e+00
1.239047168237299656e+00,5.655035368151363429e+00,2.437068380393328404e+00
1.217940078244817981e+00,1.975711325406407370e+00,3.581520319007211128e+00
1.369401324964743649e+00,5.990989431937313370e+00,2.426915388957914477e+00
1.381893528174189978e+00,5.937204000324610043e+00,2.527959668414608174e+00
1.305234756066478763e+00,3.773392154067833903e-01,2.821921836626640534e+00
0.000000000000000000e+00,4.466144712203147016e+00,5.057944426512956504e+00
1.214435756899098218e+00,5.403526488215994128e+00,2.139445766585948761e+00
1.272033007027826956e+00,1.640940919085434269e+00,4.154657594562465306e+00
1.353439447095913462e+00,6.041229254632101586e+00,2.760503085795815714e+00
1.350067437957019223e+00,5.634124440920328603e+00,1.806228361564609308e+00
1.326412273329524716e+00,3.845604851804675928e-01,2.550811792695230729e+00
0.000000000000000000e+00,4.281827749077624645e+00,5.182709824826539524e+00
1.241928160609223841e+00,5.486332954957969577e+00,2.682982766136126962e+00
1.272613083055964989e+00,1.368409104491589812e+00,4.313841383241632244e+00
1.287854709912738649e+00,5.945306340301515391e+00,2.752969173343440712e+00
1.437186988244148589e+00,5.729801641839817883e+00,1.715837329761539465e+00
1.229003410843638955e+00,2.456515611984835257e-01,1.846063567257711924e+00
0.000000000000000000e+00,4.176270572426291849e+00,5.419167881720655444e+00
1.021198523064969166e+00,5.201446336746863963e+00,4.545038216576129386e+00
1.388374698574188715e+00,1.164495808240519237e+00,4.523692278147255053e+00
1.397840490591742757e+00,5.822166707817134856e+00,2.624279571602858407e+00
1.330264901155221891e+00,5.555767559425015101e+00,5.382735503170376745e+00
1.212262216373445556e+00,4.612259686206510167e-02,1.522529807240682764e+00
0.000000000000000000e+00,4.026916280637065526e+00,5.431894924709929739e+00
1.188094489898188444e+00,5.355356148541453365e+00,4.162974686103254385e+00
1.320337283322623678e+00,7.829467289774771910e-01,4.387685686702650578e+00
